prediction,group,label
0.9587795920984181,0,1
0.5165234630274257,1,1
0.3833868915148337,0,1
0.268265173149236,0,0
0.4945194885609373,1,0
0.453497997521045,0,1
0.5099691094102912,0,1
0.40211732716270265,1,0
0.3488399806739298,0,0
0.354822936125712,1,1
0.33914652608259277,1,0
0.7968229373092045,0,1
0.8976113912997888,0,0
0.4884610864486356,0,1
0.47288901139141765,0,0
0.2471946023023746,1,0
0.3483941796550312,0,1
0.5553119154340103,0,1
0.5853923666886971,0,1
0.6134604454895592,0,0
0.44134669723997083,1,0
0.24673413437642494,1,0
0.7362070567248997,0,0
0.4441735272339724,0,0
0.4346669126077482,1,0
0.3627985836312139,0,0
0.7279945902146749,0,1
0.5155950616520558,1,1
0.369503596670707,0,0
0.43052272496365745,1,1
0.5515615280219424,1,0
0.1257216241282236,1,0
0.463152550890598,1,0
0.5653987541969535,0,1
0.2263002391174407,1,0
0.5388147808282107,0,1
0.17711009010898884,0,0
0.28740680613903336,1,0
0.3643588950093599,1,1
0.8388267177388069,0,1
0.40487499255855647,0,1
0.46469284741111877,1,0
0.2711177558991756,0,1
0.5203006700286903,1,1
0.3531331603189931,0,0
0.2263002391174407,1,0
0.3686379626945797,0,0
0.5287854227660858,0,0
0.4792379288916092,0,1
0.49267245678677013,0,0
0.4660025441355214,0,0
0.5366266330541297,0,0
0.7783280509661854,0,1
0.41185501440805855,0,0
0.6601382097037245,0,1
0.12393815134325394,0,0
0.4697692767832864,0,0
0.7483400444656164,0,1
0.30675092980444885,0,0
0.4112120906838986,1,1
0.4510098623365242,0,1
0.31576655466173503,0,0
0.5126070043591783,0,1
0.6751464395366318,0,1
0.6968021854036032,0,1
0.6162416214249881,0,1
0.25718928428877735,0,1
0.8029799293485101,0,1
0.8882043626674848,0,0
0.4787818799823081,1,0
0.5078973057921253,0,1
0.2448721167009497,1,0
0.36015407101614627,1,0
0.3311387133903095,1,0
0.8707177555866967,0,1
0.8110692259612401,0,1
0.6591944138145844,1,1
0.4087934257800786,0,0
0.7698309055793285,0,0
0.6555474324457873,0,1
0.08822422320030776,1,0
0.3606065922065624,1,0
0.3017837741914533,1,0
0.437314262675608,1,0
0.3189041069759135,0,0
0.7187163738207889,1,1
0.26517092451562185,1,0
0.3173652517609534,1,0
0.47604410672575814,0,1
0.4971252282558714,1,0
0.3295041243532915,0,0
0.5350530833063927,0,1
0.44325594410668473,0,0
0.4483456649286881,0,1
0.5074588392945895,0,1
0.19490109035045128,0,1
0.5590447873907503,0,0
0.4003420798031663,0,1
0.7497541107134422,1,1
0.4669163896544333,1,1
0.14662962123126702,1,0
0.502095348657923,0,1
0.15822579675461004,1,0
0.2986054420802198,1,1
0.30309039497964796,1,0
0.1990509152654483,1,0
0.47227187440321083,0,1
0.27397427426681353,0,0
0.28835351247944047,0,0
0.42823124870766316,0,1
0.48322148681653593,0,1
0.44134669723997083,1,1
0.2400533176608416,0,0
0.4948727881733068,0,1
0.4003420798031663,0,0
0.638139625743047,0,1
0.2817505383563871,1,0
0.3439821493343386,0,0
0.39696987502548936,1,0
0.45039688087379626,0,1
0.7073324074118299,0,0
0.9050469300894264,0,1
0.5878280547041598,0,1
0.5083879660160615,0,1
0.18230128981625657,0,0
0.5571358915365374,1,0
0.7380479614237266,0,1
0.08622012355359394,1,0
0.34012519696380134,1,0
0.36729444552343615,1,1
0.6177052355953555,0,0
0.3531331603189931,0,0
0.7062138355235213,1,1
0.23343455824088305,1,0
0.7414044208682409,1,1
0.5755780559596275,0,1
0.5627514947426399,0,0
0.6081647126728731,1,0
0.2023894371913604,1,1
0.7371629971358715,0,1
0.5522180808810503,0,1
0.37081736493572764,1,0
0.44166233778864916,0,0
0.7068436615593764,1,1
0.567486513267506,1,1
0.358453012269419,0,0
0.5475202864216395,0,1
0.18472742665910735,1,1
0.44652457049928507,1,1
0.5428801584254858,0,0
0.9288107903981722,0,1
0.5287854227660858,0,0
0.6185719640657278,1,1
0.11656111451225905,1,1
0.9109386853680473,0,1
0.5399319038433946,1,1
0.4225579033663488,0,1
0.6767649966670073,1,1
0.6105239302547251,1,1
0.49668667513257975,1,0
0.5413096928741827,0,0
0.6597905823175619,0,1
0.4851002529992647,1,1
0.5784769953171941,0,1
0.38155878780446223,1,1
0.7260621534934028,0,0
0.14089048338441879,1,0
0.21063873612255207,1,0
0.47227187440321083,0,1
0.3095578983641004,0,0
0.46507759844658314,0,0
0.882266893486516,0,1
0.70735258949196,0,1
0.43549681232963317,0,0
0.4942538628365775,0,0
0.08792929871643834,0,0
0.24673413437642494,1,0
0.6628328189449549,1,1
0.30964693096305534,1,1
0.9974079810352818,0,0
0.4441406241027068,0,1
0.4192866719463904,1,0
0.7841873728833975,0,1
0.29016323828207086,0,0
0.5830657159727257,0,1
0.5052585224553772,0,1
0.12593756501321793,1,0
0.5614865057259936,0,0
0.40577103049439195,0,0
0.4769381672667172,0,0
0.8812904149950169,0,1
0.4613157552158998,0,0
0.3107733355655515,0,0
0.3690949945467421,0,0
0.16366799415940492,1,1
0.25739234594979116,1,1
0.9028024967640514,0,1
0.5099691094102912,0,0
0.590670599227361,0,0
0.28471786814452266,1,0
0.14806910463911846,0,0
0.48325476811174845,0,0
0.8327861913512892,0,0
0.3722635193227859,1,0
0.33157367000943,1,0
0.780056158110923,0,0
0.1306404070177474,1,0
0.41095483284404255,0,1
0.24073213723036585,0,0
0.3328552640981852,0,0
0.349684873714778,0,0
0.24673413437642494,1,0
0.9713431970506942,0,1
0.5522180808810503,0,0
0.7369733564761307,0,1
0.6943761260059776,1,1
0.6253960100727524,1,1
0.6468511120943591,1,0
0.35890459501200556,0,0
0.377582759152988,1,0
0.3960803177961443,1,1
0.136389481959151,1,0
0.22986722629663395,0,0
0.18340538856602678,1,0
0.22765830584734104,0,0
0.5475533039941549,0,0
0.4623671637691222,0,1
0.358644040416261,1,0
0.7148846076721682,0,1
0.4506599393430595,1,1
0.417966056727075,0,0
0.3107733355655515,0,0
0.49896532571860297,0,0
0.41748855458414624,0,0
0.3730352123823646,0,0
0.5477124613565553,0,1
0.4379676401242947,0,0
0.4942538628365775,0,0
0.6448365706346193,0,0
0.36729444552343615,1,1
0.3678700287998417,1,0
0.5633378563823457,1,1
0.6103029197523002,0,1
0.8079603764744172,1,1
0.6778863606992769,0,1
0.45484314635783485,1,1
0.23343455824088305,1,0
0.49800265575452923,0,0
0.4613157552158998,0,0
0.41642775856127734,0,0
0.13014562174803687,1,1
0.574739799899021,1,0
0.1821670892049855,1,0
0.14120660630634146,1,0
0.8716127865234894,0,1
0.4660025441355214,0,0
0.24500003079702581,0,1
0.5434945388513672,0,0
0.4324213915868519,0,0
0.24140392768672728,1,0
0.43333400310727427,0,0
0.47943305828905025,1,1
0.46784179393849457,1,0
0.4286487914175552,1,0
0.5118155675372196,1,1
0.2857639270065952,0,0
0.757922228438343,1,1
0.6628502448271733,1,0
0.2750965854736226,1,0
0.9204213110034158,0,1
0.5692595337636764,0,1
0.45222669890046074,1,0
0.5053867160998887,0,1
0.4003420798031663,0,0
0.5891723208808218,0,0
0.6696011219431476,0,1
0.329116665279937,0,1
0.48325476811174845,0,1
0.4851002529992647,1,0
0.30675092980444885,0,0
0.41642775856127734,0,0
0.46501986968701164,0,0
0.5071055748742487,1,1
0.4613157552158998,0,0
0.4942538628365775,0,0
0.5202674061234386,1,0
0.375847736219069,0,1
0.304619148389874,0,0
0.5228070366164446,1,1
0.5058774442142719,0,1
0.4118227315320801,0,1
0.3981987572152322,0,1
0.21441499934287978,1,0
0.1579922836061342,1,0
0.6914291631719197,0,0
0.9373727792271233,0,1
0.14120660630634146,1,0
0.7376933237484953,0,0
0.6015564686051741,1,0
0.2030731814894358,1,0
0.38202214595921224,1,1
0.28396140405790465,1,1
0.2718529950960342,0,0
0.41095483284404255,0,0
0.3571256182057149,1,0
0.3722635193227859,1,0
0.4131700276787963,1,0
0.481675037057387,0,0
0.5283171871939085,1,1
0.4319069296453369,0,0
0.5952515725988842,0,1
0.4697692767832864,0,1
0.2566824295875113,1,0
0.6712338540393578,1,1
0.28089526064647047,1,0
0.6937231700976416,1,1
0.3864813182310044,1,1
0.5071055748742487,1,1
0.17005999440949177,1,0
0.43641092382549984,0,0
0.5130974704705873,0,1
0.9509059292643646,0,1
0.37712149963102964,1,0
0.44134669723997083,1,0
0.30298208200916155,1,1
0.5165234630274257,1,0
0.30365145332258187,0,0
0.582981250553002,0,0
0.3606065922065624,1,0
0.2538064311801578,1,0
0.29798792061741336,0,0
0.18978826251106792,1,0
0.5759014366649573,1,1
0.4639402506928027,0,1
0.5102346601776605,1,1
0.08838226903161016,1,0
0.4194734976210572,0,1
0.8543247962925223,0,1
0.417966056727075,0,0
0.29106281435352177,0,0
0.6268770256792855,1,1
0.5384304298417708,1,0
0.23038990982431046,1,0
0.463152550890598,1,0
0.4942538628365775,0,1
0.5168764082306069,0,1
0.24140392768672728,1,1
0.24073213723036585,0,0
0.5584343318843905,0,0
0.39520233127200044,0,1
0.453011496876471,0,1
0.27940508273995956,0,0
0.8517651251525729,0,1
0.6134604454895592,0,1
0.5663447244110478,0,0
0.6057794785251959,0,1
0.20527550677799924,0,1
0.6075745244697883,1,1
0.31266194946328146,0,1
0.2608062888184514,0,0
0.4300414766938632,1,1
0.39848537620570024,1,1
0.3202798673107359,0,0
0.3095578983641004,0,0
0.40211732716270265,1,1
0.480746989308,0,1
0.7906521599142561,0,1
0.8876572041843764,0,1
0.49075625251381394,0,0
0.5846029269463228,0,1
0.5727767291491938,1,1
0.48194034457437784,1,1
0.8999332176964562,0,1
0.4220789595358663,0,0
0.5952515725988842,0,0
0.48729924930479146,1,0
0.4854532859922149,0,0
0.3990790080472702,1,0
0.2186857432754374,1,0
0.3552246344059761,1,0
0.6958592853942007,1,1
0.17273659698793267,1,0
0.4506599393430595,1,0
0.43178110370211653,0,0
0.4741138990719502,1,0
0.5789252016494595,1,1
0.3811449135590742,1,0
0.1696920401761482,1,0
0.20691893556490173,0,0
0.5228070366164446,1,0
0.4691193956771091,0,0
0.16444704590216627,1,0
0.6798054706120604,0,1
0.6295530432916709,0,1
0.27062874479800997,0,0
0.4335622272900484,1,0
0.6781183504281989,1,1
0.4581729155846886,0,0
0.21548260355738208,1,0
0.23308344831312652,1,0
0.45925636484522003,0,0
0.40211732716270265,1,0
0.39971584014551614,0,1
0.7692691481801628,1,1
0.136389481959151,1,0
0.6914291631719197,0,1
0.6625952939676719,0,1
0.7478881630946744,0,1
0.34314376454212353,0,1
0.7163342753135747,0,1
0.22301740349628058,1,0
0.27397427426681353,0,0
0.6570411081856166,0,1
0.25240951965977815,0,0
0.49896532571860297,0,1
0.5465746799184428,0,0
0.10796551083208827,1,0
0.480746989308,0,1
0.8568015261069974,1,0
0.8353942445808481,0,0
0.5055241507756519,1,1
0.32520192932436026,1,0
0.4225579033663488,0,1
0.7923942045442297,0,0
0.36729444552343615,1,1
0.44508024479179153,1,1
0.5756806968088931,1,1
0.4983016296159665,1,0
0.4090824868699642,1,0
0.3716851037879655,1,1
0.5411903318067333,0,0
0.4003420798031663,0,0
0.12593756501321793,1,0
0.2167939422288637,0,1
0.41976474867725755,1,1
0.30576977445573983,1,1
0.5635586445212735,0,1
0.480746989308,0,0
0.25203925319035747,0,0
0.4744663042155885,0,1
0.5446802668248237,1,1
0.4961010258053847,1,1
0.1981872328573678,0,0
0.18361715881336965,0,1
0.40211732716270265,1,0
0.46507759844658314,0,0
0.41095483284404255,0,0
0.25789140131078503,1,0
0.13914651959363616,1,1
0.24556015968897105,1,0
0.783272613869888,0,1
0.8362623899720271,0,1
0.5272419254375463,0,1
0.2826767710043847,1,0
0.47332631261715274,0,1
0.4494438595442603,0,1
0.5875558977326382,0,1
0.4072974376062557,0,0
0.6132448726888117,0,1
0.567622260132042,0,1
0.5716768750965628,1,0
0.20677119529723784,1,1
0.4173203622585537,1,0
0.47223865825411543,0,1
0.1579922836061342,1,0
0.2732354508037503,0,1
0.6798054706120604,0,1
0.3655789307108777,0,1
0.8507907666088026,0,1
0.28835351247944047,0,1
0.39023937607889353,0,0
0.21125750021929665,1,0
0.43052272496365745,1,0
0.7701170723468179,0,1
0.5324646950931953,1,0
0.2478093796576702,0,0
0.5267403053926134,1,0
0.21835049822503722,1,1
0.8402044159075465,1,1
0.4942538628365775,0,0
0.5036769723492062,0,1
0.5314360379490883,1,1
0.707845708302116,1,1
0.598264383392387,0,0
0.2040156917433492,1,0
0.37356017556672616,0,0
0.3554309175815983,0,0
0.5137493175602328,0,0
0.18608390358705382,0,1
0.6253960100727524,1,1
0.1724562440098881,1,0
0.36683834684576905,1,0
0.4072974376062557,0,1
0.47604410672575814,0,1
0.6251470267766073,0,1
0.5178046505215005,0,0
0.4942538628365775,0,1
0.5540116262889845,1,0
0.5052585224553772,0,0
0.97493378956453,0,1
0.377582759152988,1,0
0.775585307855481,0,1
0.7180995745074075,0,1
0.3353262287955622,1,0
0.5935580605755473,0,1
0.5847765962233625,1,0
0.8656810678898282,0,1
0.6187316739208827,1,1
0.34740424205372705,0,0
0.5146446365474675,0,1
0.33352752038411226,1,1
0.6388715153041828,0,0
0.43052272496365745,1,0
0.3655789307108777,0,1
0.5168764082306069,0,1
0.49896532571860297,0,1
0.5052585224553772,0,0
0.6103029197523002,0,1
0.2186857432754374,1,0
0.2622333701794658,1,0
0.2186857432754374,1,0
0.47069534280305847,0,0
0.6455404960804164,0,0
0.5428801584254858,0,0
0.480746989308,0,1
0.6272086849640471,1,0
0.48325476811174845,0,1
0.32520192932436026,1,1
0.5428801584254858,0,1
0.5121687036518547,0,1
0.4324213915868519,0,0
0.3449674902323784,0,1
0.15222398955242217,1,1
0.18255614643012072,1,0
0.7234265492786234,1,1
0.41552464360438224,0,1
0.6596761772062117,1,0
0.5475533039941549,0,1
0.3554309175815983,0,0
0.22128178950547417,1,0
0.6696011219431476,0,1
0.5428801584254858,0,0
0.3315441326002331,1,0
0.40076330029923263,0,0
0.3970370923371295,1,1
0.7537150884046087,1,1
0.7577027394979982,0,0
0.42823124870766316,0,0
0.47227187440321083,0,0
0.22128178950547417,1,0
0.6803874832151957,0,1
0.2095887193107389,1,0
0.18230128981625657,0,0
0.7588379725096365,0,0
0.2531030342368881,1,1
0.43129951412451306,0,1
0.6475532270874319,1,0
0.6060650389070378,1,1
0.2732354508037503,0,0
0.22595669689688708,1,0
0.5209632409977025,0,0
0.41185501440805855,0,0
0.7130232477568561,0,0
0.3753873179108503,0,1
0.7114368587390656,1,1
0.4534649671841984,0,0
0.7958399828534171,1,0
0.5769009900935353,0,1
0.6125234971177552,0,1
0.41963084301972686,0,0
0.6207201774317864,0,1
0.5926894803012901,0,0
0.28987221745914427,1,0
0.45974393517910195,0,1
0.09199388976985351,1,1
0.7046338202053783,0,1
0.3915810814778467,1,1
0.4655140555447415,0,1
0.17636355506226334,1,0
0.5311714200444874,0,0
0.5428801584254858,0,1
0.44325594410668473,0,0
0.25887457035563755,0,1
0.15003124871413862,1,1
0.46507759844658314,0,1
0.35109460215366506,0,0
0.5584343318843905,0,1
0.34824751746032945,0,0
0.935857357677693,0,1
0.267132691531276,1,0
0.6417867982318124,1,0
0.33157367000943,1,0
0.47227187440321083,0,0
0.11501218383524396,1,1
0.8246944297289209,0,0
0.46672178718771923,0,0
0.7447994162840347,0,1
0.7713188624574198,0,1
0.3554309175815983,0,1
0.5112917382659439,1,1
0.6908909230029192,1,0
0.4639402506928027,0,0
0.3197021905150875,1,0
0.1579922836061342,1,0
0.3483941796550312,0,0
0.4567054639624182,0,0
0.5016045649900073,0,1
0.49267245678677013,0,1
0.2316501478849744,0,0
0.38155878780446223,1,0
0.375847736219069,0,0
0.47227187440321083,0,0
0.8210762489662017,0,0
0.5235972405182759,0,1
0.22765830584734104,0,0
0.3383240425578995,0,1
0.8068112324879037,0,0
0.40211732716270265,1,0
0.49896532571860297,0,0
0.6914575973091188,0,1
0.6612455125472954,0,1
0.3746136663960016,1,0
0.47227187440321083,0,0
0.524086914955813,0,1
0.6197899198603362,0,1
0.28740680613903336,1,1
0.4103233515882222,0,1
0.13044646139252802,0,0
0.5897476008217989,0,1
0.6981371560045142,0,1
0.34908139808038025,1,0
0.4030113949591582,1,0
0.44325594410668473,0,1
0.3862293830921399,0,1
0.6597905823175619,0,1
0.4708231124926263,0,1
0.6597905823175619,0,1
0.4072974376062557,0,0
0.4060272800850141,1,0
0.6825245741197166,0,1
0.38898750216621353,1,0
0.570260246395184,1,0
0.44325594410668473,0,0
0.5952515725988842,0,1
0.5099691094102912,0,1
0.4545796666789546,0,1
0.5324670345554451,0,1
0.5830333164595424,0,0
0.3734944708529336,0,1
0.24450929077580041,1,1
0.43485545958294197,0,0
0.6990455947893945,1,1
0.5052585224553772,0,1
0.8307539021997664,0,1
0.42165109962712344,0,0
0.5083879660160615,0,1
0.5162580893054245,0,1
0.42165109962712344,0,1
0.34454109397824667,0,1
0.2677532860686571,0,0
0.5396520933854754,0,1
0.3915810814778467,1,1
0.3235824683653203,0,0
0.1793760435331921,1,0
0.4879625441937696,0,1
0.22765830584734104,0,0
0.7351124270697856,0,0
0.22267741056171889,1,0
0.7248187715708263,1,0
0.702094080872587,0,0
0.3190444607401922,0,1
0.4205364612142913,0,0
0.9672182927317922,0,1
0.4697692767832864,0,0
0.5568407975204089,0,0
0.8892359356564608,0,1
0.44056794167957614,0,1
0.18608390358705382,0,0
0.2321148926002237,0,1
0.5783922724758687,0,1
0.3159961908302696,1,1
0.42165109962712344,0,1
0.4090824868699642,1,0
0.4009865090584941,1,1
0.4613157552158998,0,1
0.5099691094102912,0,1
0.5384635515787709,1,1
0.5957642946851228,0,0
0.31035299582561265,0,0
0.22784520335784064,1,0
0.23343455824088305,1,1
0.3367378081721494,1,1
0.28089526064647047,1,0
0.46507759844658314,0,1
0.6042994548649055,0,0
0.4961010258053847,1,1
0.49923098406175576,1,1
0.6833583786948925,0,1
0.5162248057211142,0,0
0.49896532571860297,0,1
0.21548260355738208,1,0
0.4136460979554645,1,1
0.4003420798031663,0,0
0.6032951463178726,0,0
0.43705279653665763,0,0
0.1625710651891529,0,0
0.853589179800735,0,1
0.4764816881938748,0,1
0.16793528145453132,1,0
0.6778863606992769,0,1
0.29890154024516685,0,0
0.5555743081607868,1,1
0.4308692759155928,0,0
0.19995812032764818,1,0
0.9138130287380617,1,0
0.4655140555447415,0,1
0.5537819854912714,0,1
0.36803087929476686,0,1
0.2417253312820474,1,1
0.6341472903403925,0,1
0.9280491497452581,0,1
0.41976474867725755,1,0
0.769838604550066,0,1
0.5428801584254858,0,1
0.4942538628365775,0,0
0.5784769953171941,0,0
0.41095483284404255,0,0
0.3655789307108777,0,0
0.7201751422922977,0,1
0.41822458736631435,1,0
0.566121459564292,0,0
0.5099691094102912,0,1
0.42941996641295793,0,1
0.6397594562745071,0,1
0.29106281435352177,0,0
0.45925636484522003,0,0
0.15222398955242217,1,0
0.8842898923052914,0,1
0.44973979869663244,1,0
0.4072974376062557,0,0
0.36729444552343615,1,1
0.5397384062145971,0,1
0.45193046732192693,0,0
0.6341841579489436,1,1
0.6681999303335963,0,0
0.16051568525077325,1,0
0.889418967072628,0,1
0.24556015968897105,1,0
0.5769335203438569,0,1
0.33168734025416413,1,1
0.308324549983647,1,0
0.19490109035045128,0,1
0.6147758983288506,0,0
0.6440915015957783,0,1
0.2697181759577266,1,0
0.41211244151176324,1,0
0.4103233515882222,0,0
0.8911215275362949,0,1
0.36203583881907747,1,1
0.41208015259532,1,1
0.837432569808515,0,1
0.5698665509028424,0,1
0.48325476811174845,0,0
0.2664055478452944,1,1
0.07816287132982612,1,0
0.3576942749869103,1,1
0.5034518525819514,1,1
0.2538064311801578,1,1
0.9132292703836007,0,0
0.3435392811334728,0,1
0.3915810814778467,1,0
0.5830333164595424,0,1
0.2575158633104639,1,1
0.26493796020595584,0,0
0.47881513881498117,1,0
0.9051662276939922,0,1
0.6093867032574282,0,1
0.48325476811174845,0,0
0.2095887193107389,1,1
0.4280619088708033,1,0
0.8613643620844187,1,1
0.37081736493572764,1,0
0.41163689718644664,1,1
0.6695716361295159,0,1
0.23749653847515337,1,0
0.4541447505901309,0,1
0.4613157552158998,0,0
0.17005999440949177,1,0
0.5475533039941549,0,1
0.1984661514029817,0,1
0.5008126604511246,1,0
0.6090502233668686,1,0
0.5164901806013479,1,1
0.7588623613731275,0,0
0.2813956656785803,1,1
0.20221795214784416,0,0
0.48194034457437784,1,1
0.5714166554632887,0,1
0.31642066689845677,1,0
0.149003657369839,1,0
0.44195726625741205,1,0
0.43285200090654247,0,0
0.3307502803790099,1,1
0.4506599393430595,1,0
0.33017296206162977,1,0
0.6134604454895592,0,1
0.1990509152654483,1,1
0.47288901139141765,0,0
0.20648361182995284,1,0
0.3962457711535579,0,1
0.18284929046428042,1,0
0.5941697492708502,1,0
0.5193841394403205,0,0
0.5493832799055144,1,1
0.43112987584652324,1,1
0.27470526770244397,1,0
0.6018951823487065,0,1
0.3690949945467421,0,1
0.3367378081721494,1,0
0.45882073832958054,0,1
0.3429408184143794,1,0
0.4581729155846886,0,0
0.2766843363424598,1,0
0.9067074509826608,0,1
0.3571256182057149,1,1
0.6928057255542032,0,0
0.417966056727075,0,1
0.329116665279937,0,1
0.1971837806457558,0,0
0.35268484443697184,0,0
0.3655789307108777,0,0
0.3271466321756314,0,1
0.6558675973380034,0,1
0.37940349982816873,0,0
0.43112987584652324,1,0
0.6192295676645474,0,0
0.5014316558540334,1,1
0.2246669156809616,0,0
0.654038815003986,0,0
0.5184561100740461,0,1
0.41095483284404255,0,0
0.286296784027561,0,0
0.31100099098306566,1,0
0.6634157047581614,1,1
0.1703077360744451,1,0
0.567622260132042,0,1
0.20941273584602582,0,0
0.3000933223349727,0,0
0.3777951705522413,1,0
0.8177372781255451,0,1
0.5615193203392136,0,0
0.7357451265490776,0,1
0.2531030342368881,1,0
0.4351493851767949,1,1
0.3318869906090668,0,0
0.3488399806739298,0,0
0.34056594726192263,1,0
0.22654779740951578,0,0
0.3531331603189931,0,0
0.4324213915868519,0,0
0.7530759951897897,0,1
0.45209050625295527,0,0
0.6642452870805533,1,1
0.45725020343069955,0,0
0.5212284272953397,1,1
0.18190587838186995,1,1
0.16144562231413775,0,0
0.4744663042155885,0,1
0.5162580893054245,0,0
0.28429111402410495,1,1
0.407553990017059,1,0
0.8107046809574143,0,1
0.5036769723492062,0,0
0.430229544180784,0,0
0.5074588392945895,0,1
0.4697692767832864,0,1
0.27436494464132016,0,0
0.16653645895368505,1,0
